id,label
11355,0.010225975
11356,0.99990577
11357,0.9982985
11358,0.9993674
11359,0.00039287386
1136,0.99985564
11360,0.98126775
11361,0.0017606076
11362,0.0054601342
11363,0.997059
11364,0.00043162127
11365,0.00023073805
11366,0.99964106
11367,4.1049698e-05
11368,0.013713854
11369,0.0010503628
1137,0.010529619
11370,0.9854063
11371,0.99978274
11372,0.004533462
11373,0.018665792
11374,0.002732255
11375,0.0010097994
11376,0.000920063
11377,0.0018716727
11378,0.99693954
11379,0.990335
1138,0.00030587363
11380,0.9918252
11381,0.009998436
11382,0.9962319
11383,0.99991477
11384,0.0005849791
11385,0.98925
11386,0.993876
11387,0.9994441
11388,0.00059159077
11389,0.005009299
1139,0.01592321
11390,7.7464516e-05
11391,0.9937457
11392,0.0010968756
11393,0.00033455784
11394,0.9994108
11395,0.9679721
11396,0.0010772771
11397,0.0010818378
11398,0.997238
11399,0.9995405
114,0.004711273
1140,0.00080453197
11400,0.99911195
11401,0.0054639867
11402,0.9991704
11403,0.009629153
11404,0.0021224762
11405,0.0022847163
11406,0.9970482
11407,0.0015148408
11408,0.99398434
11409,0.0059816744
1141,0.0007181312
11410,0.092742585
11411,0.9986969
11412,0.9962085
11413,0.0010041072
11414,0.0048750006
11415,0.0010632246
11416,0.99703705
11417,0.9892665
11418,0.35207242
11419,0.99875605
1142,0.0018671404
11420,0.9999113
11421,0.0003913439
11422,0.9995042
11423,0.8067686
11424,0.0441185
11425,0.8989655
11426,0.99307024
11427,0.9998449
11428,0.999276
11429,0.99658763
1143,0.00058375025
11430,0.9972094
11431,0.0004118559
11432,0.00025503934
11433,0.030797606
11434,0.00075643096
11435,0.9996427
11436,0.6961923
11437,0.99479926
11438,0.9959701
11439,0.9996935
1144,0.9993472
11440,0.0006301963
11441,0.99882174
11442,0.99776876
11443,0.9998318
11444,0.0020334714
11445,0.9821911
11446,0.00022277751
11447,0.00041802385
11448,0.9946154
11449,0.9937417
1145,0.9983576
11450,0.0003253444
11451,0.9840661
11452,0.8950693
11453,0.98593915
11454,0.9965662
11455,0.0011301325
11456,0.019842928
11457,0.0007401396
11458,0.996631
11459,0.99953306
1146,0.9996587
11460,0.00034768722
11461,0.99920356
11462,0.034010883
11463,9.002226e-05
11464,0.9930455
11465,0.0002994476
11466,0.003738933
11467,0.0011468264
11468,0.9636537
11469,0.9969905
1147,0.9998236
11470,0.981905
11471,0.4029178
11472,0.99950635
11473,0.9992312
11474,0.03890047
11475,0.00065216766
11476,0.11240552
11477,0.009475592
11478,0.99760455
11479,0.0012584013
1148,9.942866e-05
11480,0.0007955582
11481,0.0017647656
11482,0.98671216
11483,0.9998962
11484,5.30951e-05
11485,0.002538563
11486,0.99761057
11487,0.99524534
11488,0.9996826
11489,0.001946508
1149,0.9988405
11490,0.993114
11491,0.0013508847
11492,0.0016006421
11493,0.00029502952
11494,0.82986003
11495,0.001772811
11496,0.98739254
11497,0.99406004
11498,0.0037178162
11499,0.0057890406
115,0.0016607444
1150,0.0011430399
11500,7.901603e-05
11501,0.017125506
11502,0.93465614
11503,0.97976524
11504,9.413106e-05
11505,0.002191845
11506,0.99982655
11507,0.84748185
11508,0.011536358
11509,0.002174201
1151,0.9998619
11510,0.9738504
11511,0.037220612
11512,0.9435875
11513,0.986646
11514,0.87547886
11515,0.99653226
11516,0.9976444
11517,0.005948208
11518,0.00037206447
11519,0.96515524
1152,0.002584337
11520,0.99482477
11521,0.9906996
11522,0.99068767
11523,0.0007942336
11524,8.91118e-05
11525,0.0030957793
11526,0.9982268
11527,0.9971982
11528,0.015910596
11529,0.0024523176
1153,0.0007856627
11530,0.99890006
11531,0.0017541408
11532,0.03533352
11533,0.9995562
11534,0.01900411
11535,0.9999709
11536,0.9992809
11537,0.13320059
11538,0.0012591054
11539,0.99353474
1154,0.9983667
11540,0.04154654
11541,0.9777776
11542,0.929053
11543,0.0007897041
11544,0.0013296077
11545,0.003726183
11546,0.0035346108
11547,0.00039457445
11548,0.99428624
11549,0.004627987
1155,0.9931327
11550,0.99940765
11551,0.0049890634
11552,0.99880457
11553,0.9906351
11554,0.9964455
11555,0.99959743
11556,4.429253e-05
11557,0.00023950255
11558,0.50048935
11559,0.01414864
1156,0.00014214165
11560,0.0012348751
11561,0.93806946
11562,0.9941739
11563,0.0008661767
11564,0.0011077623
11565,0.010502195
11566,0.008934063
11567,0.9983962
11568,0.03133565
11569,0.882686
1157,0.9984256
11570,0.011864137
11571,0.9974052
11572,0.004212731
11573,0.0011250423
11574,0.00051561487
11575,0.9833294
11576,0.99820125
11577,0.005329179
11578,0.0038538799
11579,0.9938694
1158,0.9862583
11580,0.9898365
11581,0.046698015
11582,0.0014345547
11583,0.0032344132
11584,0.99847573
11585,0.9952356
11586,0.997192
11587,0.0004919802
11588,0.00427856
11589,0.97212857
1159,0.017192328
11590,0.008579236
11591,0.016453754
11592,0.011963251
11593,0.9994628
11594,0.0020390262
11595,0.007259463
11596,0.0064255535
11597,9.742634e-05
11598,0.9951873
11599,0.0011180094
116,0.0016161945
1160,0.0008587929
11600,0.766654
11601,0.9852344
11602,0.831118
11603,0.995926
11604,0.99666417
11605,0.9873899
11606,0.0029275967
11607,0.00041547866
11608,0.0021340118
11609,0.0003513724
1161,0.009489396
11610,0.20116672
11611,0.0019060749
11612,0.0024248953
11613,0.95572203
11614,0.00016859919
11615,0.0017354323
11616,0.001685886
11617,0.9967073
11618,0.0016656194
11619,0.00041370786
1162,0.003834172
11620,0.00050690846
11621,0.00019721885
11622,0.00028182563
11623,0.99884653
11624,0.38837534
11625,0.9916374
11626,0.99960023
11627,0.9934139
11628,0.9940279
11629,0.98793995
1163,0.001107454
11630,0.9982811
11631,0.019252159
11632,0.0005826713
11633,0.010594891
11634,0.0008411013
11635,0.97277623
11636,0.0021829836
11637,0.013053602
11638,0.0007700732
11639,0.19942984
1164,0.00023765073
11640,0.99810237
11641,0.0019893234
11642,0.9970113
11643,0.8729867
11644,0.0053444626
11645,0.9915161
11646,0.996772
11647,0.99501723
11648,0.99865216
11649,0.98409426
1165,0.9078005
11650,0.9992757
11651,0.99395066
11652,0.0001561679
11653,0.0027946061
11654,0.9999622
11655,0.998253
11656,0.99816626
11657,0.001559269
11658,0.0028452063
11659,0.0003473192
1166,0.9946701
11660,0.9996325
11661,0.0010658795
11662,0.00028108186
11663,0.9997161
11664,0.0005073878
11665,0.9994116
11666,0.004516729
11667,0.001304489
11668,0.0010922586
11669,0.9995481
1167,0.9790939
11670,0.9903986
11671,0.9996441
11672,0.005749355
11673,0.99532145
11674,0.038173396
11675,0.0020470985
11676,0.0023749974
11677,0.9993542
11678,0.040886607
11679,0.0036374643
1168,0.0015675155
11680,0.011281162
11681,0.99812233
11682,0.004126216
11683,0.98054206
11684,0.19246563
11685,0.0031870496
11686,0.96674263
11687,0.00043059635
11688,0.99851733
11689,0.0061262297
1169,0.83103275
11690,0.9986183
11691,0.00065917376
11692,0.0016446011
11693,0.00023028805
11694,0.98113364
11695,0.001275133
11696,0.9819169
11697,0.9992081
11698,0.00807699
11699,0.9899069
117,0.00091298006
1170,0.99243057
11700,0.004506837
11701,0.084933996
11702,0.006529639
11703,0.028207775
11704,0.00044561535
11705,0.9996387
11706,0.99971753
11707,0.9949371
11708,0.0008399822
11709,0.991535
1171,0.04697827
11710,0.0071568983
11711,0.3863424
11712,0.013559987
11713,0.99860364
11714,0.122498944
11715,0.99963105
11716,0.99618495
11717,0.724736
11718,0.9990454
11719,0.0041683773
1172,0.9999461
11720,0.9971081
11721,0.00044736732
11722,0.0010553168
11723,0.99953204
11724,9.770342e-05
11725,0.996418
11726,0.0020724232
11727,0.0032143597
11728,0.00017655466
11729,0.99953187
1173,0.98672926
11730,0.00088442286
11731,0.9996382
11732,0.9987672
11733,0.9997792
11734,0.008242305
11735,0.9915166
11736,0.037094723
11737,0.15451682
11738,0.016168281
11739,0.007446607
1174,0.99908847
11740,0.9994375
11741,0.009329206
11742,0.00027922099
11743,0.0025506308
11744,0.71544933
11745,0.00072929997
11746,0.1115296
11747,0.0005476578
11748,0.003178463
11749,0.999531
1175,0.9995543
11750,0.0050688693
11751,0.0011117279
11752,0.9997301
11753,0.9628037
11754,0.0017461736
11755,8.230011e-05
11756,0.9743315
11757,0.99852103
11758,0.99898654
11759,0.9983746
1176,0.0015321112
11760,0.991144
11761,0.9998852
11762,0.9909915
11763,0.9985844
11764,0.9962818
11765,0.9968864
11766,0.9939712
11767,0.9972488
11768,0.031131452
11769,0.0048216935
1177,0.0059748124
11770,0.99974805
11771,0.0025206027
11772,0.04493929
11773,0.99174297
11774,0.19406942
11775,0.9988824
11776,0.9995028
11777,0.021167053
11778,0.99915326
11779,0.0027062744
1178,0.0017243295
11780,0.99943274
11781,0.9997732
11782,0.9995979
11783,0.00065016025
11784,0.077184446
11785,0.99389297
11786,0.0028240487
11787,0.90947485
11788,0.0010413969
11789,0.9977044
1179,0.99944246
11790,0.997711
11791,0.99876577
11792,0.9939769
11793,0.0005637456
11794,0.0055340542
11795,0.9983722
11796,0.0013688082
11797,0.002688126
11798,0.0014012204
11799,0.9990953
118,0.99971306
1180,0.999132
11800,0.10116508
11801,0.9946192
11802,0.99673903
11803,0.012846458
11804,0.9984075
11805,0.562829
11806,0.99924433
11807,0.0015779289
11808,0.03918531
11809,0.9975561
1181,0.012813939
11810,0.98259276
11811,0.00044679426
11812,0.9578721
11813,0.0030728213
11814,0.99866617
11815,0.8237298
11816,0.99780715
11817,0.0018155684
11818,0.13037248
11819,0.0007702003
1182,0.99768573
11820,0.080874585
11821,0.9978323
11822,0.9970171
11823,0.9631728
11824,0.008697542
11825,0.9946783
11826,0.03472324
11827,0.9992372
11828,0.999683
11829,0.9964477
1183,0.6430008
11830,0.004062043
11831,0.9963981
11832,0.86031616
11833,0.9984843
11834,0.042333648
11835,0.99730664
11836,0.99858934
11837,0.0003354698
11838,0.9982459
11839,0.9994256
1184,0.99624527
11840,0.99829113
11841,0.9987238
11842,0.008134614
11843,0.9929935
11844,0.9613978
11845,0.0006545557
11846,0.96118057
11847,0.055576973
11848,0.0006812793
11849,0.99592036
1185,0.00090056396
11850,0.9732744
11851,0.012686309
11852,0.9951208
11853,0.013079253
11854,3.9212315e-05
11855,0.999531
11856,0.12000774
11857,0.015187977
11858,0.0005908037
11859,0.01575611
1186,0.9898044
11860,0.0055118985
11861,0.99871033
11862,0.998036
11863,0.9986374
11864,0.059871178
11865,0.0011176075
11866,0.7878053
11867,0.99786186
11868,0.022491578
11869,0.99926835
1187,0.19982012
11870,0.99627763
11871,0.99821424
11872,0.00051984406
11873,0.023824949
11874,0.9983684
11875,0.018272258
11876,0.0042863158
11877,0.98756135
11878,0.99804336
11879,0.9907071
1188,0.98778695
11880,0.014256006
11881,0.4694472
11882,0.98455894
11883,0.9743241
11884,0.0016427938
11885,0.0077754282
11886,0.97141445
11887,0.0050988565
11888,0.0001649413
11889,0.020658132
1189,0.26524594
11890,0.0011699533
11891,0.000794385
11892,0.97332704
11893,0.021314537
11894,0.9868471
11895,0.9982268
11896,0.11239357
11897,0.9999391
11898,0.034800425
11899,0.002722865
119,0.9668826
1190,0.43101293
11900,0.0024123061
11901,0.61538434
11902,0.97606164
11903,0.0017608528
11904,0.9994122
11905,0.0012407007
11906,0.9875078
11907,0.9996005
11908,0.010722485
11909,0.00047792163
1191,0.9999734
11910,0.99059975
11911,0.001873418
11912,0.9986049
11913,0.041912004
11914,0.0011361176
11915,0.99956
11916,0.000882145
11917,0.9801038
11918,0.9916913
11919,0.00032715552
1192,0.0034099263
11920,0.9997352
11921,0.9973944
11922,0.9969905
11923,0.9999895
11924,0.0007115879
11925,0.19626158
11926,0.98932517
11927,0.99827373
11928,0.9895972
11929,0.99765855
1193,0.0009970712
11930,0.024747787
11931,0.0021017804
11932,0.998288
11933,0.003272098
11934,0.98715323
11935,0.9429733
11936,0.0049827085
11937,0.0015910087
11938,0.99852335
11939,0.0012671455
1194,0.0004372675
11940,0.99309766
11941,0.999652
11942,0.001487608
11943,0.0002826808
11944,0.9980006
11945,0.0040654866
11946,0.9915369
11947,0.0030489115
11948,6.848964e-05
11949,0.00030273997
1195,0.9930396
11950,0.0003684779
11951,0.9468168
11952,0.9948062
11953,0.9998474
11954,0.99892646
11955,0.99961317
11956,0.966658
11957,0.805196
11958,0.96075153
11959,0.02162858
1196,0.0075719682
11960,0.99920094
11961,0.93773586
11962,0.007695018
11963,0.95597094
11964,0.9990591
11965,0.0031573072
11966,0.0027015
11967,0.9749201
11968,0.003696413
11969,0.9985217
1197,0.9972367
11970,0.9374615
11971,0.0014100745
11972,0.9578031
11973,0.21708612
11974,0.0052365004
11975,0.9862741
11976,0.0006914273
11977,0.9624752
11978,0.9649972
11979,0.99538505
1198,0.018470727
11980,0.9986391
11981,0.080313414
11982,0.9970695
11983,0.09946333
11984,0.99928343
11985,0.9595836
11986,0.9692653
11987,0.95650387
11988,0.00022588749
11989,0.06940206
1199,0.023234315
11990,0.98692876
11991,8.019439e-05
11992,0.002196943
11993,0.0020585197
11994,0.0001620866
11995,0.0354116
11996,0.0007180422
11997,0.99358594
11998,0.99877244
11999,0.99871093
12,0.9413233
120,0.03387372
1200,0.9997431
12000,0.1420626
12001,0.9916395
12002,0.0005416026
12003,0.036702033
12004,0.0036441484
12005,0.9980335
12006,0.9995867
12007,0.0021639988
12008,0.00029814878
12009,0.9988872
1201,0.9839837
12010,0.99621916
12011,0.97222394
12012,0.99858487
12013,0.9725668
12014,0.99774563
12015,0.9970123
12016,0.00069323677
12017,0.9943754
12018,0.0004861272
12019,0.0015889807
1202,0.00070714194
12020,0.1802055
12021,0.99906015
12022,0.9970039
12023,0.9469841
12024,0.99987996
12025,0.0047011054
12026,0.91786176
12027,0.0026328855
12028,0.9973152
12029,0.0012006256
1203,0.9991957
12030,0.070332184
12031,0.0054019927
12032,0.0007677923
12033,0.99981195
12034,0.0016958319
12035,0.9537209
12036,0.0018951425
12037,0.9720923
12038,0.9981968
12039,0.99648553
1204,0.0012063821
12040,0.99599135
12041,0.46192914
12042,0.0019285865
12043,0.00089016336
12044,0.0127269
12045,0.04909264
12046,0.9975642
12047,0.00014725579
12048,0.9996853
12049,0.0031225316
1205,0.9930836
12050,0.002591702
12051,0.98969305
12052,0.99850243
12053,0.29912466
12054,0.99821824
12055,0.99094725
12056,0.96074736
12057,0.999325
12058,0.0002573843
12059,0.0085030915
1206,0.0067300857
12060,0.99398917
12061,0.9974955
12062,0.9981102
12063,0.0012524915
12064,0.99995434
12065,3.8231414e-05
12066,0.014347134
12067,0.008219588
12068,0.0028158103
12069,0.00017794686
1207,0.99811184
12070,0.00019218856
12071,0.046516337
12072,0.00085132953
12073,0.99717426
12074,0.9944612
12075,0.9965588
12076,0.99610966
12077,0.0007732192
12078,0.005284599
12079,0.9955722
1208,0.003891841
12080,0.99756634
12081,0.0013013453
12082,0.9982563
12083,0.00046962764
12084,0.0002006125
12085,0.0038075647
12086,0.99933165
12087,0.99907416
12088,0.8495623
12089,0.060278505
1209,0.0006743864
12090,0.9982859
12091,0.00455271
12092,0.99993974
12093,0.009027339
12094,0.9852403
12095,0.95170754
12096,0.99807245
12097,0.017199012
12098,0.99946535
12099,0.55682784
121,0.06593941
1210,0.9993474
12100,0.01415659
12101,0.003883488
12102,0.0001553118
12103,0.0002574722
12104,0.0018402288
12105,0.005613612
12106,0.002076466
12107,0.99576646
12108,0.9966644
12109,0.98705214
1211,0.99961317
12110,0.0010414163
12111,0.999349
12112,0.9956473
12113,0.9998701
12114,0.9874903
12115,0.0061103944
12116,0.0015118835
12117,0.9771739
12118,0.004272917
12119,0.011283787
1212,0.0001706035
12120,0.89548576
12121,0.0021891221
12122,0.9989244
12123,0.0009869894
12124,4.0831677e-05
12125,0.123854175
12126,0.9911663
12127,0.00030018642
12128,0.0005824501
12129,0.009966809
1213,0.0022079302
12130,0.050457515
12131,0.9990163
12132,0.99083626
12133,0.99772596
12134,0.09023285
12135,0.0012303077
12136,0.002847064
12137,0.008786531
12138,0.00050774426
12139,0.98927796
1214,0.9791067
12140,0.026774313
12141,0.7043619
12142,0.0070183203
12143,0.9807364
12144,0.0048708552
12145,0.99962026
12146,0.9997883
12147,0.94378567
12148,0.00077472866
12149,0.9972981
1215,0.98846817
12150,0.848828
12151,0.006136536
12152,0.00022968554
12153,0.9990276
12154,0.0008426307
12155,0.117454246
12156,0.9977433
12157,0.99973667
12158,0.998073
12159,0.037615027
1216,0.9996815
12160,0.9775284
12161,0.0045196936
12162,0.0009909152
12163,0.99605244
12164,0.0015738336
12165,0.9934349
12166,0.0013117181
12167,0.99925697
12168,0.009987895
12169,0.0042589866
1217,0.99257123
12170,0.99823844
12171,0.00037076202
12172,0.9932063
12173,0.004285306
12174,0.9971345
12175,0.9986703
12176,0.0024530536
12177,0.9995984
12178,0.98474014
12179,0.9990016
1218,0.0012091885
12180,0.9999261
12181,0.00031696327
12182,0.95717466
12183,0.95424986
12184,0.9992076
12185,0.99132746
12186,0.9984825
12187,0.016979665
12188,0.99750596
12189,0.7214763
1219,0.9993118
12190,0.6682052
12191,0.9925928
12192,0.99476683
12193,0.0010583091
12194,0.0006296004
12195,0.000494743
12196,0.9994322
12197,0.01806634
12198,0.00017405729
12199,0.99852073
122,0.0004103782
1220,0.0010596532
12200,0.9969169
12201,0.08057671
12202,0.0052380883
12203,0.0053690583
12204,0.0008964458
12205,0.01330179
12206,0.99998045
12207,0.9288355
12208,0.9997231
12209,3.083239e-05
1221,0.15573235
12210,0.0050103604
12211,0.0013489381
12212,0.0017882461
12213,0.99953234
12214,0.006042755
12215,0.0009735412
12216,0.051729806
12217,0.0028389723
12218,0.0057254117
12219,0.9216797
1222,0.9887392
12220,0.019475034
12221,0.00037900463
12222,0.99430025
12223,0.0134366825
12224,0.001180592
12225,0.9970627
12226,0.99958336
12227,0.0006762616
12228,0.99860126
12229,0.9692003
1223,0.9946615
12230,0.99740773
12231,0.001067613
12232,0.9941431
12233,0.9933194
12234,0.99354285
12235,0.9962493
12236,0.000973506
12237,0.66183025
12238,0.9996363
12239,0.0007223073
1224,0.99329937
12240,0.000116490024
12241,0.0044965935
12242,0.00024912995
12243,0.0009832174
12244,0.008767974
12245,0.0052408944
12246,0.995815
12247,0.79976517
12248,0.99507636
12249,0.9995896
1225,0.00023668833
12250,0.006344492
12251,0.004316063
12252,0.00037602114
12253,0.9500536
12254,0.9981659
12255,0.11047719
12256,0.9984239
12257,0.00041046078
12258,0.046238758
12259,0.9928075
1226,0.0009800051
12260,0.9805663
12261,0.001094381
12262,0.9991223
12263,0.9995638
12264,0.9828347
12265,0.00038659116
12266,0.96134126
12267,0.8400458
12268,0.99782723
12269,0.9937336
1227,0.9989885
12270,0.9579315
12271,0.8728854
12272,0.0005467263
12273,0.9883981
12274,0.86907595
12275,0.99862146
12276,0.00229281
12277,0.9729918
12278,0.9985649
12279,0.99940336
1228,0.0029329134
12280,0.009956245
12281,0.99154556
12282,0.99797267
12283,0.0055509047
12284,0.9983385
12285,0.000304843
12286,0.0010194932
12287,0.9988181
12288,0.7229483
12289,0.9811312
1229,0.0044525894
12290,0.9991735
12291,0.99840367
12292,0.9931177
12293,0.99943954
12294,0.9925314
12295,0.0001824644
12296,0.00087688136
12297,0.023864176
12298,0.9917404
12299,0.00035552005
123,0.005358845
1230,0.00088857097
12300,0.9123415
12301,0.0007060075
12302,0.0011819197
12303,0.9809085
12304,0.9995452
12305,0.7508286
12306,0.0013171177
12307,0.99169767
12308,0.0005870732
12309,0.015697828
1231,0.061876547
12310,0.001081778
12311,0.9927891
12312,0.0005487548
12313,0.99924403
12314,0.99963105
12315,0.9975174
12316,0.98817813
12317,0.00021215956
12318,0.9877197
12319,0.00036024122
1232,0.99880123
12320,0.99743044
12321,0.998417
12322,0.98343647
12323,0.99558353
12324,0.89199555
12325,0.0048110145
12326,0.0024210084
12327,0.019390794
12328,0.9831902
12329,0.9667567
1233,0.011922647
12330,0.96111023
12331,0.004860132
